# Created by ./tau_grid.py on 15:21:50.383238
0.0
       6.5 205
    6.5625 260
     6.625 205
    6.6875 296

2.125
         0  18
    0.0625   5
     0.125  18
    0.1875  17
      0.25  18
    0.3125  17
     0.375  18
    0.4375  17
       0.5  26
    0.5625  29
     0.625  18
    0.6875  25
      0.75  26
    0.8125  29
     0.875  34
    0.9375  41
         1  34
    1.0625  37
     1.125  34
    1.1875  45
      1.25  34
    1.3125  37
     1.375  34
    1.4375  29
       1.5  34
    1.5625  29
     1.625  50
    1.6875  45
      1.75  50
    1.8125  41
     1.875  50
    1.9375  45
         2  58
    2.0625  53
     2.125  50
    2.1875  53
      2.25  74
    2.3125  73
     2.375  74
    2.4375  61
       2.5  82
    2.5625  65
     2.625  90
    2.6875  73
      2.75  82
    2.8125  89
     2.875  90
    2.9375  89
         3 106
    3.0625 101
     3.125  98
    3.1875 109
      3.25  98
    3.3125 113
     3.375 122
    3.4375 117
       3.5 122
    3.5625 117
     3.625 122
    3.6875 137
      3.75 130
    3.8125 137
     3.875 146
    3.9375 125
         4 146
    4.0625 157
     4.125 146
    4.1875 157
      4.25 162
    4.3125 157
     4.375 178
    4.4375 181
       4.5 146
    4.5625 181
     4.625 178
    4.6875 169
      4.75 178
    4.8125 205
     4.875 178
    4.9375 205
         5 202
    5.0625 205
     5.125 194
    5.1875 205
      5.25 226
    5.3125 185
     5.375 242
    5.4375 205
       5.5 250
    5.5625 185
     5.625 234
    5.6875 205
      5.75 242
    5.8125 205
     5.875 250
    5.9375 205
         6 250
    6.0625 205
     6.125 274
    6.1875 205
      6.25 298
    6.3125 205
     6.375 298
    6.4375 205
       6.5 314
    6.5625 205
     6.625 250

2.1875
         0  25
    0.0625  20
     0.125  25
    0.1875  20
      0.25  25
    0.3125  20
     0.375  29
    0.4375  20
       0.5  29
    0.5625  32
     0.625  17
    0.6875  32
      0.75  37
    0.8125  20
     0.875  41
    0.9375  32
         1  37
    1.0625  40
     1.125  29
    1.1875  32
      1.25  41
    1.3125  40
     1.375  41
    1.4375  32
       1.5  45
    1.5625  40
     1.625  45
    1.6875  32
      1.75  45
    1.8125  52
     1.875  37
    1.9375  52
         2  45
    2.0625  40
     2.125  37
    2.1875  72
      2.25  73
    2.3125  52
     2.375  73
    2.4375  72
       2.5  65
    2.5625  72
     2.625  53
    2.6875  80
      2.75  89
    2.8125  80
     2.875  85
    2.9375  80
         3 101
    3.0625 104
     3.125 113
    3.1875 104
      3.25 101
    3.3125 104
     3.375 117
    3.4375 100
       3.5 113
    3.5625 128
     3.625 125
    3.6875 128
      3.75 145
    3.8125 128
     3.875 137
    3.9375 136
         4 157
    4.0625 136
     4.125 157
    4.1875 160
      4.25 169
    4.3125 164
     4.375 169
    4.4375 160
       4.5 181
    4.5625 164
     4.625 157
    4.6875 160
      4.75 197
    4.8125 200
     4.875 205
    4.9375 200
         5 205
    5.0625 200
     5.125 185
    5.1875 212
      5.25 205
    5.3125 212
     5.375 193
    5.4375 212
       5.5 205
    5.5625 232
     5.625 205
    5.6875 260
      5.75 205
    5.8125 260
     5.875 205
    5.9375 244
         6 205
    6.0625 288
     6.125 205
    6.1875 296
      6.25 205
    6.3125 232
     6.375 205
    6.4375 260
       6.5 205
    6.5625 328
     6.625 205

2.25
         0  18
    0.0625  17
     0.125  18
    0.1875  17
      0.25  18
    0.3125  25
     0.375  18
    0.4375  17
       0.5  10
    0.5625  29
     0.625  26
    0.6875  29
      0.75  26
    0.8125  37
     0.875  34
    0.9375  41
         1  34
    1.0625  41
     1.125  34
    1.1875  37
      1.25  34
    1.3125  41
     1.375  34
    1.4375  45
       1.5  34
    1.5625  45
     1.625  34
    1.6875  53
      1.75  34
    1.8125  65
     1.875  34
    1.9375  53
         2  50
    2.0625  65
     2.125  74
    2.1875  73
      2.25  58
    2.3125  85
     2.375  74
    2.4375  73
       2.5  50
    2.5625  89
     2.625  98
    2.6875  89
      2.75  58
    2.8125 101
     2.875  98
    2.9375  97
         3  98
    3.0625  89
     3.125 106
    3.1875 109
      3.25 106
    3.3125 113
     3.375 106
    3.4375 117
       3.5 130
    3.5625 125
     3.625 106
    3.6875 137
      3.75 122
    3.8125 145
     3.875 146
    3.9375 137
         4 162
    4.0625 145
     4.125 146
    4.1875 157
      4.25 170
    4.3125 169
     4.375 162
    4.4375 185
       4.5 178
    4.5625 185
     4.625 178
    4.6875 197
      4.75 202
    4.8125 185
     4.875 178
    4.9375 185
         5 202
    5.0625 205
     5.125 202
    5.1875 205
      5.25 234
    5.3125 205
     5.375 218
    5.4375 205
       5.5 242
    5.5625 205
     5.625 226
    5.6875 205
      5.75 250
    5.8125 205
     5.875 274
    5.9375 205
         6 250
    6.0625 205
     6.125 274
    6.1875 205
      6.25 274
    6.3125 205
     6.375 274
    6.4375 205
       6.5 314
    6.5625 205
     6.625 314

2.3125
         0  29
    0.0625   8
     0.125  25
    0.1875   8
      0.25  29
    0.3125  20
     0.375  29
    0.4375   8
       0.5  13
    0.5625  32
     0.625  29
    0.6875  32
      0.75  29
    0.8125  32
     0.875  41
    0.9375  32
         1  45
    1.0625  40
     1.125  29
    1.1875  32
      1.25  53
    1.3125  52
     1.375  45
    1.4375  40
       1.5  53
    1.5625  40
     1.625  45
    1.6875  52
      1.75  53
    1.8125  32
     1.875  29
    1.9375  52
         2  45
    2.0625  52
     2.125  61
    2.1875  72
      2.25  65
    2.3125  52
     2.375  89
    2.4375  80
       2.5  73
    2.5625  80
     2.625  89
    2.6875  80
      2.75  97
    2.8125 104
     2.875  89
    2.9375  80
         3 113
    3.0625 104
     3.125 109
    3.1875 100
      3.25 117
    3.3125 104
     3.375 125
    3.4375 104
       3.5 125
    3.5625 116
     3.625 125
    3.6875 116
      3.75 137
    3.8125 128
     3.875 157
    3.9375 136
         4 137
    4.0625 148
     4.125 153
    4.1875 136
      4.25 157
    4.3125 164
     4.375 173
    4.4375 164
       4.5 157
    4.5625 180
     4.625 181
    4.6875 180
      4.75 173
    4.8125 200
     4.875 197
    4.9375 208
         5 205
    5.0625 208
     5.125 205
    5.1875 180
      5.25 205
    5.3125 212
     5.375 205
    5.4375 212
       5.5 205
    5.5625 232
     5.625 205
    5.6875 244
      5.75 205
    5.8125 212
     5.875 205
    5.9375 244
         6 205
    6.0625 272
     6.125 205
    6.1875 296
      6.25 205
    6.3125 292
     6.375 205
    6.4375 328
       6.5 205
    6.5625 272

2.375
         0  26
    0.0625  25
     0.125  10
    0.1875  17
      0.25  26
    0.3125  17
     0.375  18
    0.4375  29
       0.5  26
    0.5625  29
     0.625  34
    0.6875  29
      0.75  34
    0.8125  29
     0.875  34
    0.9375  29
         1  34
    1.0625  41
     1.125  34
    1.1875  45
      1.25  34
    1.3125  37
     1.375  50
    1.4375  37
       1.5  58
    1.5625  53
     1.625  58
    1.6875  61
      1.75  50
    1.8125  53
     1.875  58
    1.9375  65
         2  58
    2.0625  73
     2.125  58
    2.1875  73
      2.25  82
    2.3125  85
     2.375  82
    2.4375  73
       2.5  90
    2.5625  73
     2.625  98
    2.6875  97
      2.75  90
    2.8125 101
     2.875  98
    2.9375 101
         3 106
    3.0625 101
     3.125 106
    3.1875 109
      3.25 122
    3.3125 125
     3.375 130
    3.4375 109
       3.5 130
    3.5625 125
     3.625 130
    3.6875 125
      3.75 146
    3.8125 125
     3.875 146
    3.9375 125
         4 146
    4.0625 153
     4.125 130
    4.1875 137
      4.25 170
    4.3125 169
     4.375 178
    4.4375 173
       4.5 178
    4.5625 185
     4.625 194
    4.6875 173
      4.75 170
    4.8125 205
     4.875 202
    4.9375 193
         5 194
    5.0625 205
     5.125 218
    5.1875 205
      5.25 218
    5.3125 185
     5.375 202
    5.4375 205
       5.5 226
    5.5625 197
     5.625 250
    5.6875 205
      5.75 250
    5.8125 205
     5.875 226
    5.9375 205
         6 274
    6.0625 205
     6.125 250
    6.1875 205
      6.25 242
    6.3125 205
     6.375 306
    6.4375 205
       6.5 314
    6.5625 205

2.4375
         0  29
    0.0625  20
     0.125  13
    0.1875  20
      0.25  17
    0.3125  32
     0.375  29
    0.4375  32
       0.5  29
    0.5625  32
     0.625  29
    0.6875  32
      0.75  41
    0.8125  40
     0.875  29
    0.9375  32
         1  45
    1.0625  32
     1.125  45
    1.1875  40
      1.25  45
    1.3125  40
     1.375  53
    1.4375  40
       1.5  53
    1.5625  52
     1.625  61
    1.6875  52
      1.75  53
    1.8125  52
     1.875  53
    1.9375  40
         2  53
    2.0625  52
     2.125  73
    2.1875  72
      2.25  73
    2.3125  80
     2.375  85
    2.4375  80
       2.5  73
    2.5625  80
     2.625  97
    2.6875  80
      2.75  89
    2.8125  80
     2.875  97
    2.9375 104
         3 101
    3.0625 116
     3.125 109
    3.1875 104
      3.25 113
    3.3125 104
     3.375 117
    3.4375 116
       3.5 125
    3.5625 128
     3.625 137
    3.6875 136
      3.75 125
    3.8125 128
     3.875 153
    3.9375 148
         4 149
    4.0625 148
     4.125 157
    4.1875 164
      4.25 157
    4.3125 164
     4.375 169
    4.4375 148
       4.5 181
    4.5625 160
     4.625 157
    4.6875 180
      4.75 197
    4.8125 200
     4.875 181
    4.9375 208
         5 205
    5.0625 180
     5.125 205
    5.1875 232
      5.25 205
    5.3125 180
     5.375 205
    5.4375 244
       5.5 205
    5.5625 232
     5.625 205
    5.6875 232
      5.75 205
    5.8125 260
     5.875 205
    5.9375 232
         6 205
    6.0625 272
     6.125 205
    6.1875 232
      6.25 205
    6.3125 296
     6.375 205
    6.4375 320
       6.5 205

2.5
         0  26
    0.0625  17
     0.125  26
    0.1875  25
      0.25  26
    0.3125  29
     0.375  26
    0.4375  25
       0.5  26
    0.5625  25
     0.625  34
    0.6875  37
      0.75  34
    0.8125  37
     0.875  34
    0.9375  37
         1  34
    1.0625  37
     1.125  34
    1.1875  45
      1.25  50
    1.3125  41
     1.375  58
    1.4375  53
       1.5  50
    1.5625  53
     1.625  58
    1.6875  53
      1.75  58
    1.8125  73
     1.875  58
    1.9375  53
         2  50
    2.0625  61
     2.125  58
    2.1875  73
      2.25  82
    2.3125  73
     2.375  90
    2.4375  73
       2.5  90
    2.5625  89
     2.625  90
    2.6875 101
      2.75  90
    2.8125  97
     2.875 106
    2.9375 109
         3 106
    3.0625 109
     3.125 106
    3.1875 109
      3.25 106
    3.3125 113
     3.375 106
    3.4375 125
       3.5 130
    3.5625 125
     3.625 130
    3.6875 125
      3.75 130
    3.8125 149
     3.875 130
    3.9375 149
         4 146
    4.0625 153
     4.125 170
    4.1875 157
      4.25 146
    4.3125 173
     4.375 146
    4.4375 169
       4.5 170
    4.5625 173
     4.625 178
    4.6875 185
      4.75 178
    4.8125 205
     4.875 218
    4.9375 205
         5 202
    5.0625 205
     5.125 234
    5.1875 197
      5.25 202
    5.3125 205
     5.375 194
    5.4375 205
       5.5 218
    5.5625 205
     5.625 218
    5.6875 205
      5.75 234
    5.8125 205
     5.875 234
    5.9375 205
         6 290
    6.0625 205
     6.125 274
    6.1875 205
      6.25 250
    6.3125 205
     6.375 306
    6.4375 205
       6.5 242

2.5625
         0  29
    0.0625  20
     0.125  25
    0.1875  32
      0.25  29
    0.3125  32
     0.375  37
    0.4375  32
       0.5  29
    0.5625  32
     0.625  37
    0.6875  32
      0.75  29
    0.8125  40
     0.875  37
    0.9375  32
         1  41
    1.0625  40
     1.125  37
    1.1875  52
      1.25  41
    1.3125  40
     1.375  53
    1.4375  32
       1.5  53
    1.5625  52
     1.625  53
    1.6875  52
      1.75  53
    1.8125  52
     1.875  65
    1.9375  52
         2  61
    2.0625  72
     2.125  53
    2.1875  72
      2.25  73
    2.3125  72
     2.375  85
    2.4375  80
       2.5  89
    2.5625  80
     2.625  85
    2.6875  80
      2.75  97
    2.8125 104
     2.875  89
    2.9375 100
         3  97
    3.0625 104
     3.125 113
    3.1875 104
      3.25 117
    3.3125 116
     3.375 117
    3.4375 116
       3.5 117
    3.5625 116
     3.625 117
    3.6875 148
      3.75 137
    3.8125 148
     3.875 125
    3.9375 148
         4 153
    4.0625 136
     4.125 157
    4.1875 164
      4.25 173
    4.3125 164
     4.375 185
    4.4375 136
       4.5 193
    4.5625 164
     4.625 197
    4.6875 164
      4.75 173
    4.8125 208
     4.875 173
    4.9375 200
         5 185
    5.0625 212
     5.125 205
    5.1875 212
      5.25 197
    5.3125 200
     5.375 205
    5.4375 212
       5.5 205
    5.5625 244
     5.625 205
    5.6875 212
      5.75 205
    5.8125 212
     5.875 205
    5.9375 232
         6 205
    6.0625 272
     6.125 205
    6.1875 288
      6.25 205
    6.3125 244
     6.375 205
    6.4375 272
       6.5 205

2.625
         0  26
    0.0625  29
     0.125  26
    0.1875  29
      0.25  34
    0.3125  25
     0.375  26
    0.4375  29
       0.5  34
    0.5625  41
     0.625  26
    0.6875  29
      0.75  34
    0.8125  37
     0.875  34
    0.9375  41
         1  50
    1.0625  41
     1.125  34
    1.1875  45
      1.25  58
    1.3125  53
     1.375  58
    1.4375  45
       1.5  34
    1.5625  61
     1.625  58
    1.6875  45
      1.75  58
    1.8125  65
     1.875  74
    1.9375  73
         2  74
    2.0625  73
     2.125  74
    2.1875  73
      2.25  82
    2.3125  89
     2.375  74
    2.4375  89
       2.5  90
    2.5625  89
     2.625  82
    2.6875  89
      2.75  98
    2.8125  97
     2.875  98
    2.9375 113
         3 106
    3.0625 117
     3.125 106
    3.1875 109
      3.25 106
    3.3125 117
     3.375 122
    3.4375 117
       3.5 130
    3.5625 117
     3.625 130
    3.6875 125
      3.75 122
    3.8125 153
     3.875 162
    3.9375 137
         4 162
    4.0625 149
     4.125 162
    4.1875 157
      4.25 170
    4.3125 181
     4.375 178
    4.4375 173
       4.5 162
    4.5625 181
     4.625 194
    4.6875 197
      4.75 178
    4.8125 205
     4.875 194
    4.9375 205
         5 202
    5.0625 205
     5.125 202
    5.1875 205
      5.25 226
    5.3125 205
     5.375 234
    5.4375 205
       5.5 242
    5.5625 205
     5.625 250
    5.6875 205
      5.75 250
    5.8125 205
     5.875 274
    5.9375 205
         6 234
    6.0625 205
     6.125 242
    6.1875 205
      6.25 298
    6.3125 205
     6.375 298
    6.4375 205

2.6875
         0  29
    0.0625  32
     0.125  29
    0.1875  32
      0.25  29
    0.3125  32
     0.375  37
    0.4375  32
       0.5  37
    0.5625  40
     0.625  41
    0.6875  40
      0.75  41
    0.8125  32
     0.875  37
    0.9375  32
         1  45
    1.0625  52
     1.125  53
    1.1875  40
      1.25  53
    1.3125  40
     1.375  53
    1.4375  40
       1.5  61
    1.5625  52
     1.625  65
    1.6875  52
      1.75  53
    1.8125  52
     1.875  65
    1.9375  72
         2  53
    2.0625  52
     2.125  61
    2.1875  80
      2.25  73
    2.3125  80
     2.375  85
    2.4375  80
       2.5  89
    2.5625  80
     2.625  97
    2.6875 100
      2.75  97
    2.8125 104
     2.875 101
    2.9375 104
         3 109
    3.0625 104
     3.125 109
    3.1875 104
      3.25 117
    3.3125 128
     3.375 125
    3.4375 128
       3.5 125
    3.5625 136
     3.625 137
    3.6875 136
      3.75 157
    3.8125 136
     3.875 153
    3.9375 160
         4 157
    4.0625 164
     4.125 157
    4.1875 148
      4.25 157
    4.3125 180
     4.375 173
    4.4375 180
       4.5 193
    4.5625 164
     4.625 181
    4.6875 180
      4.75 197
    4.8125 180
     4.875 205
    4.9375 212
         5 205
    5.0625 200
     5.125 185
    5.1875 232
      5.25 205
    5.3125 200
     5.375 205
    5.4375 212
       5.5 205
    5.5625 232
     5.625 205
    5.6875 260
      5.75 205
    5.8125 272
     5.875 205
    5.9375 272
         6 205
    6.0625 244
     6.125 205
    6.1875 272
      6.25 205
    6.3125 292
     6.375 205
    6.4375 272

2.75
         0  26
    0.0625  29
     0.125  34
    0.1875  29
      0.25  26
    0.3125  29
     0.375  34
    0.4375  41
       0.5  34
    0.5625  41
     0.625  34
    0.6875  41
      0.75  34
    0.8125  45
     0.875  34
    0.9375  45
         1  34
    1.0625  45
     1.125  34
    1.1875  53
      1.25  34
    1.3125  41
     1.375  34
    1.4375  53
       1.5  58
    1.5625  53
     1.625  50
    1.6875  45
      1.75  58
    1.8125  53
     1.875  58
    1.9375  73
         2  58
    2.0625  73
     2.125  82
    2.1875  73
      2.25  82
    2.3125  85
     2.375  82
    2.4375  85
       2.5  90
    2.5625  97
     2.625  90
    2.6875 109
      2.75  98
    2.8125 101
     2.875 106
    2.9375 101
         3  98
    3.0625 101
     3.125 106
    3.1875 117
      3.25 106
    3.3125 117
     3.375 130
    3.4375 125
       3.5 130
    3.5625 137
     3.625 130
    3.6875 153
      3.75 146
    3.8125 137
     3.875 146
    3.9375 157
         4 170
    4.0625 149
     4.125 170
    4.1875 153
      4.25 178
    4.3125 173
     4.375 162
    4.4375 185
       4.5 178
    4.5625 197
     4.625 178
    4.6875 205
      4.75 178
    4.8125 185
     4.875 178
    4.9375 205
         5 202
    5.0625 185
     5.125 218
    5.1875 205
      5.25 202
    5.3125 205
     5.375 218
    5.4375 205
       5.5 250
    5.5625 205
     5.625 218
    5.6875 205
      5.75 242
    5.8125 205
     5.875 242
    5.9375 205
         6 274
    6.0625 197
     6.125 250
    6.1875 205
      6.25 290
    6.3125 205
     6.375 250

2.8125
         0  29
    0.0625  20
     0.125  29
    0.1875  32
      0.25  37
    0.3125  32
     0.375  37
    0.4375  40
       0.5  37
    0.5625  40
     0.625  41
    0.6875  40
      0.75  29
    0.8125  40
     0.875  37
    0.9375  40
         1  45
    1.0625  40
     1.125  41
    1.1875  40
      1.25  45
    1.3125  52
     1.375  61
    1.4375  52
       1.5  61
    1.5625  52
     1.625  53
    1.6875  52
      1.75  65
    1.8125  72
     1.875  61
    1.9375  72
         2  73
    2.0625  52
     2.125  73
    2.1875  72
      2.25  89
    2.3125  80
     2.375  85
    2.4375 100
       2.5  97
    2.5625  80
     2.625  97
    2.6875 100
      2.75 101
    2.8125  80
     2.875 101
    2.9375 100
         3 101
    3.0625 116
     3.125 113
    3.1875 116
      3.25 125
    3.3125 116
     3.375 101
    3.4375 116
       3.5 137
    3.5625 136
     3.625 137
    3.6875 128
      3.75 153
    3.8125 136
     3.875 137
    3.9375 148
         4 137
    4.0625 160
     4.125 173
    4.1875 164
      4.25 169
    4.3125 148
     4.375 157
    4.4375 164
       4.5 197
    4.5625 200
     4.625 173
    4.6875 164
      4.75 197
    4.8125 200
     4.875 197
    4.9375 180
         5 193
    5.0625 232
     5.125 205
    5.1875 208
      5.25 205
    5.3125 232
     5.375 205
    5.4375 180
       5.5 193
    5.5625 208
     5.625 205
    5.6875 232
      5.75 205
    5.8125 244
     5.875 205
    5.9375 260
         6 205
    6.0625 212
     6.125 205
    6.1875 296
      6.25 205
    6.3125 292
     6.375 205

2.875
         0  34
    0.0625  29
     0.125  26
    0.1875  29
      0.25  34
    0.3125  37
     0.375  34
    0.4375  41
       0.5  34
    0.5625  37
     0.625  34
    0.6875  41
      0.75  34
    0.8125  45
     0.875  34
    0.9375  45
         1  50
    1.0625  45
     1.125  34
    1.1875  53
      1.25  58
    1.3125  53
     1.375  58
    1.4375  61
       1.5  58
    1.5625  53
     1.625  58
    1.6875  65
      1.75  58
    1.8125  73
     1.875  58
    1.9375  53
         2  58
    2.0625  65
     2.125  74
    2.1875  73
      2.25  82
    2.3125  73
     2.375  90
    2.4375  89
       2.5  90
    2.5625 101
     2.625  98
    2.6875 101
      2.75 106
    2.8125 109
     2.875 106
    2.9375 109
         3 106
    3.0625 113
     3.125 122
    3.1875 109
      3.25 106
    3.3125 125
     3.375 122
    3.4375 125
       3.5 130
    3.5625 137
     3.625 146
    3.6875 137
      3.75 146
    3.8125 153
     3.875 146
    3.9375 169
         4 146
    4.0625 157
     4.125 146
    4.1875 153
      4.25 162
    4.3125 157
     4.375 178
    4.4375 157
       4.5 170
    4.5625 185
     4.625 178
    4.6875 185
      4.75 194
    4.8125 193
     4.875 178
    4.9375 205
         5 194
    5.0625 205
     5.125 178
    5.1875 205
      5.25 242
    5.3125 205
     5.375 202
    5.4375 205
       5.5 234
    5.5625 205
     5.625 250
    5.6875 205
      5.75 274
    5.8125 205
     5.875 202
    5.9375 205
         6 274
    6.0625 205
     6.125 274
    6.1875 205
      6.25 306
    6.3125 205
     6.375 290

2.9375
         0  29
    0.0625  32
     0.125  29
    0.1875  32
      0.25  37
    0.3125  40
     0.375  37
    0.4375  40
       0.5  41
    0.5625  40
     0.625  45
    0.6875  40
      0.75  45
    0.8125  40
     0.875  41
    0.9375  40
         1  53
    1.0625  40
     1.125  45
    1.1875  40
      1.25  53
    1.3125  52
     1.375  61
    1.4375  52
       1.5  61
    1.5625  52
     1.625  65
    1.6875  52
      1.75  61
    1.8125  52
     1.875  53
    1.9375  80
         2  73
    2.0625  72
     2.125  73
    2.1875  80
      2.25  89
    2.3125  80
     2.375  89
    2.4375  80
       2.5  89
    2.5625  80
     2.625 101
    2.6875  80
      2.75  89
    2.8125 100
     2.875  97
    2.9375 104
         3 109
    3.0625 128
     3.125 125
    3.1875 128
      3.25 113
    3.3125 116
     3.375 117
    3.4375 128
       3.5 137
    3.5625 136
     3.625 137
    3.6875 136
      3.75 145
    3.8125 148
     3.875 157
    3.9375 148
         4 157
    4.0625 180
     4.125 173
    4.1875 164
      4.25 169
    4.3125 164
     4.375 197
    4.4375 180
       4.5 181
    4.5625 180
     4.625 185
    4.6875 200
      4.75 205
    4.8125 208
     4.875 181
    4.9375 212
         5 205
    5.0625 232
     5.125 205
    5.1875 232
      5.25 205
    5.3125 232
     5.375 205
    5.4375 200
       5.5 205
    5.5625 212
     5.625 205
    5.6875 244
      5.75 205
    5.8125 244
     5.875 205
    5.9375 272
         6 205
    6.0625 296
     6.125 205
    6.1875 296
      6.25 205
    6.3125 296

3.0
         0  34
    0.0625  29
     0.125  34
    0.1875  37
      0.25  34
    0.3125  37
     0.375  34
    0.4375  45
       0.5  34
    0.5625  41
     0.625  34
    0.6875  45
      0.75  34
    0.8125  45
     0.875  34
    0.9375  45
         1  50
    1.0625  45
     1.125  58
    1.1875  53
      1.25  58
    1.3125  53
     1.375  50
    1.4375  61
       1.5  58
    1.5625  53
     1.625  58
    1.6875  61
      1.75  58
    1.8125  73
     1.875  74
    1.9375  73
         2  74
    2.0625  73
     2.125  82
    2.1875  85
      2.25  82
    2.3125  89
     2.375  82
    2.4375 101
       2.5  90
    2.5625 101
     2.625 106
    2.6875  97
      2.75 106
    2.8125 117
     2.875 106
    2.9375 101
         3 106
    3.0625 125
     3.125 130
    3.1875 125
      3.25 130
    3.3125 125
     3.375 130
    3.4375 137
       3.5 130
    3.5625 137
     3.625 146
    3.6875 137
      3.75 130
    3.8125 157
     3.875 146
    3.9375 145
         4 130
    4.0625 149
     4.125 170
    4.1875 153
      4.25 178
    4.3125 185
     4.375 194
    4.4375 197
       4.5 178
    4.5625 157
     4.625 194
    4.6875 197
      4.75 218
    4.8125 185
     4.875 226
    4.9375 205
         5 194
    5.0625 193
     5.125 178
    5.1875 205
      5.25 234
    5.3125 205
     5.375 194
    5.4375 205
       5.5 178
    5.5625 205
     5.625 250
    5.6875 205
      5.75 218
    5.8125 205
     5.875 274
    5.9375 205
         6 274
    6.0625 205
     6.125 290
    6.1875 205
      6.25 290
    6.3125 205

3.0625
         0  29
    0.0625  32
     0.125  37
    0.1875  32
      0.25  37
    0.3125  32
     0.375  41
    0.4375  40
       0.5  37
    0.5625  40
     0.625  45
    0.6875  40
      0.75  41
    0.8125  52
     0.875  41
    0.9375  40
         1  45
    1.0625  52
     1.125  45
    1.1875  40
      1.25  61
    1.3125  52
     1.375  61
    1.4375  68
       1.5  65
    1.5625  52
     1.625  53
    1.6875  68
      1.75  65
    1.8125  72
     1.875  53
    1.9375  52
         2  73
    2.0625  72
     2.125  89
    2.1875  80
      2.25  89
    2.3125  80
     2.375 101
    2.4375 104
       2.5  89
    2.5625  80
     2.625  97
    2.6875 104
      2.75 101
    2.8125 116
     2.875 101
    2.9375 104
         3 125
    3.0625 128
     3.125 137
    3.1875 128
      3.25 125
    3.3125 128
     3.375 125
    3.4375 104
       3.5 125
    3.5625 136
     3.625 137
    3.6875 136
      3.75 137
    3.8125 164
     3.875 137
    3.9375 164
         4 157
    4.0625 164
     4.125 173
    4.1875 148
      4.25 181
    4.3125 164
     4.375 193
    4.4375 180
       4.5 173
    4.5625 200
     4.625 181
    4.6875 180
      4.75 205
    4.8125 212
     4.875 205
    4.9375 180
         5 205
    5.0625 232
     5.125 197
    5.1875 232
      5.25 205
    5.3125 212
     5.375 205
    5.4375 212
       5.5 205
    5.5625 260
     5.625 205
    5.6875 260
      5.75 205
    5.8125 272
     5.875 205
    5.9375 272
         6 205
    6.0625 244
     6.125 205
    6.1875 272
      6.25 205

3.125
         0  34
    0.0625  37
     0.125  34
    0.1875  37
      0.25  34
    0.3125  41
     0.375  34
    0.4375  41
       0.5  34
    0.5625  41
     0.625  34
    0.6875  45
      0.75  50
    0.8125  45
     0.875  50
    0.9375  45
         1  58
    1.0625  53
     1.125  50
    1.1875  45
      1.25  58
    1.3125  61
     1.375  58
    1.4375  53
       1.5  50
    1.5625  53
     1.625  58
    1.6875  73
      1.75  74
    1.8125  73
     1.875  58
    1.9375  53
         2  82
    2.0625  85
     2.125  90
    2.1875  73
      2.25  82
    2.3125  89
     2.375  98
    2.4375  85
       2.5  90
    2.5625 101
     2.625  98
    2.6875 101
      2.75 106
    2.8125 113
     2.875 106
    2.9375 101
         3 106
    3.0625 117
     3.125 122
    3.1875 125
      3.25 130
    3.3125 125
     3.375 130
    3.4375 145
       3.5 130
    3.5625 137
     3.625 146
    3.6875 145
      3.75 146
    3.8125 125
     3.875 130
    3.9375 169
         4 146
    4.0625 173
     4.125 162
    4.1875 185
      4.25 178
    4.3125 169
     4.375 178
    4.4375 197
       4.5 194
    4.5625 205
     4.625 162
    4.6875 205
      4.75 202
    4.8125 193
     4.875 226
    4.9375 205
         5 242
    5.0625 197
     5.125 242
    5.1875 205
      5.25 250
    5.3125 205
     5.375 242
    5.4375 205
       5.5 250
    5.5625 205
     5.625 250
    5.6875 205
      5.75 274
    5.8125 205
     5.875 298
    5.9375 205
         6 306
    6.0625 205
     6.125 274
    6.1875 205
      6.25 314

3.1875
         0  37
    0.0625  32
     0.125  37
    0.1875  32
      0.25  41
    0.3125  32
     0.375  41
    0.4375  40
       0.5  45
    0.5625  40
     0.625  45
    0.6875  52
      0.75  45
    0.8125  52
     0.875  53
    0.9375  40
         1  53
    1.0625  52
     1.125  61
    1.1875  52
      1.25  61
    1.3125  52
     1.375  53
    1.4375  52
       1.5  61
    1.5625  72
     1.625  61
    1.6875  80
      1.75  73
    1.8125  68
     1.875  85
    1.9375  68
         2  89
    2.0625  80
     2.125  89
    2.1875  80
      2.25  85
    2.3125  80
     2.375  97
    2.4375 100
       2.5 101
    2.5625 104
     2.625 101
    2.6875  80
      2.75 117
    2.8125 104
     2.875 125
    2.9375 116
         3 125
    3.0625 116
     3.125 125
    3.1875 116
      3.25 137
    3.3125 136
     3.375 145
    3.4375 128
       3.5 153
    3.5625 148
     3.625 145
    3.6875 136
      3.75 153
    3.8125 148
     3.875 137
    3.9375 164
         4 157
    4.0625 180
     4.125 153
    4.1875 136
      4.25 173
    4.3125 164
     4.375 197
    4.4375 180
       4.5 205
    4.5625 164
     4.625 173
    4.6875 180
      4.75 181
    4.8125 208
     4.875 205
    4.9375 212
         5 205
    5.0625 180
     5.125 205
    5.1875 232
      5.25 205
    5.3125 200
     5.375 205
    5.4375 244
       5.5 205
    5.5625 232
     5.625 205
    5.6875 212
      5.75 205
    5.8125 272
     5.875 205
    5.9375 292
         6 205
    6.0625 212
     6.125 205
    6.1875 244

3.25
         0  34
    0.0625  37
     0.125  34
    0.1875  41
      0.25  34
    0.3125  41
     0.375  34
    0.4375  45
